Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,0.2477739405773781,-0.5677997173196018,2.8351179049815496,2.1920208142458586,-0.30259569356582766,2.0834058200815284,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,-0.26832531849125424,-0.3376418702136256,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.4144715942552226,-0.5677997173196018,-0.38485847153547886,-0.4400582341826462,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,0.5164371330101362,3.8620491787294586,-0.9407057202144898,2.5611423018199093,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,1.963020686234676,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,1.778916745930599,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,0.2121120760221188,-0.5677997173196018,-0.38485847153547886,2.1917628574581545,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.2589821438427324,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.815464403011112,7.034919879756586,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.1915941926225595,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,12.033059085930347,2.886909517491286,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.4143951358316342,-0.5677997173196018,-0.38485847153547886,1.614629767664408,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,1.7977740514311162,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.402032821348359,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,1.9631483686930904,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774364415,-0.26832531849125424,1.640838481903722,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.29626017028967755,-0.51804568151374,2.4140865722966023,-0.5677997173196018,-0.38485847153547886,0.31216531115831175,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,2.040024914232721,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,1.764109346417177,2.5461995359182885,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,5.472236650968814,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9407057202144898,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.7920391221249591,-0.8497189317413382,-0.51804568151374,0.002889821371240442,-0.5677997173196018,-0.38485847153547886,-0.5162348633762422,-0.30259569356582766,0.300279749340072,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.865626379318053,-0.6938133426924787,-0.7896494029605449,-0.7805667555863565,-0.30912647739638655,-0.26832531849125424,-0.6792232710122783,-0.46587324059435026,-0.4689782036931944,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,2.12895387251501,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,2.0311945467240538,1.939848008878632,-0.30912647739638655,-0.26832531849125424,1.3094819408514329,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.3183436123199737,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.3988943309648046,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,2.715939396472872,2.0153488771496666,-0.30259569356582766,-0.894705084464933,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.019799168252338382,-0.27202711940643537,3.4759836735854837,-0.26832531849125424,-0.9407057202144898,2.5611916581776533,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.5393259560902947,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,2.8185599079873693,2.0659072750294993,-0.30259569356582766,-0.5504542916292305,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,0.07975610039537294,1.045462309575218,-0.30912647739638655,3.907124758562481,1.5749254275600197,2.561191838189943,-0.6029531413107517,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.5368368160618195,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,2.759971984012352,0.8522343411826747,-0.30259569356582766,-0.9449835092580608,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.8680485810857208,-0.30912647739638655,-0.26832531849125424,0.15106468367575576,2.515417283423588,-0.28146021016848083,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9383174109987023,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,1.6448412984823988,0.4388016705704019,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.837128949337561,-0.30912647739638655,-0.26832531849125424,1.2470096345674673,2.5562289897370594,-0.562963226736847,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.31469967620562567,-0.8545179083169789,-0.5122884796990153,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,1.589735792935509,1.9598975840803896,-0.30259569356582766,-0.5110240771992189,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.8537176131661388,-0.30912647739638655,-0.26832531849125424,1.478706305725802,2.5610725938211107,0.2640322116012406,-0.810947550511317,-0.14218894517626968,-0.104689744399343,2.349923045559946,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.414401282297507,2.318492870321678,2.8319891745832315,2.1554861092699507,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,2.183506769104446,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,2.006701938225411,-0.46587324059435026,1.8503707344922025,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.1047044639688512,-0.2792183974986324,-0.7010972391622706,-0.51804568151374,2.414432495189755,2.160095930152629,2.622069448851786,1.4321536218668867,-0.30259569356582766,-0.9610028583315917,-0.4344703843796316,2.0187540705069367,-0.18816199325839514,-0.02832954769649121,-0.6938133426924787,-0.5378317889720879,-0.0012037433070515879,-0.30912647739638655,-0.26832531849125424,1.6653780248854417,2.514729298559276,1.178893151013517,0.2720034395676695,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,1.5883722303778331,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.2985123809618217,-0.37486622553535714,-0.9014124293880998,-0.51804568151374,2.4111149986084652,2.0952656366078903,-0.38485847153547886,0.6500353040201943,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,1.5251704136210027,-0.18816199325839514,0.4635086325282054,-0.6938133426924787,-0.5131167898786531,0.3014913270427638,-0.30912647739638655,-0.26832531849125424,2.0584403633769384,2.507883709312862,1.3342186486140561,0.0005418151756046942,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,2.4143536614073793,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,2.0639604637879825,-0.46587324059435026,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
2.113731635022846,1.8522655594463509,1.577225798011439,-0.51804568151374,2.3525476343895764,-0.5677997173196018,2.5456403377816805,0.830592953044108,-0.30259569356582766,-0.362858472415622,-0.4344703843796316,-0.6161438525212418,5.574382451905464,-0.8916623450542003,-0.6938133426924787,1.8782723126555445,2.0150201545298794,3.4782668492051405,-0.26832531849125424,1.971664147068866,2.549745809908432,2.050115623558108,-0.8439268447008359,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.011948501602911932,-0.8545179083169789,-0.6546884169594263,-0.51804568151374,2.396169630163476,-0.5677997173196018,0.7801122557182453,-0.4490233125247671,-0.30259569356582766,-0.9696365274861221,-0.4344703843796316,-0.6161438525212418,5.539445477122079,-0.8916623450542003,-0.6938133426924787,-0.7144756081677964,-0.5777990065972605,-0.30912647739638655,-0.26832531849125424,2.00197897249392,2.5611086552595754,-0.30754415807577445,0.295915019735567,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
0.15485666732763625,-0.6644895556455054,-0.6546601777077949,-0.51804568151374,2.4133191209511784,-0.5677997173196018,-0.24536285880779138,-0.43066632850841924,-0.23528981163919407,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,5.57423491411633,-0.8916623450542003,-0.6938133426924787,-0.49572560778472385,-0.43835381326466877,-0.30912647739638655,-0.26832531849125424,2.0082625709230317,2.561191771928128,-0.25303626500621795,-0.1924711063361807,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,0
