Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,38.99142025961157,29.55939210784653,8.913584860965413,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.38770057159501464,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,2.35928547623384,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2694000643477277,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,3.7136517602027435,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,3.4647317189368514,-0.29439769422889334,1.3647919531404573,-0.5955885353295266,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5935144700197291,0.10533513431800336,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.805858923598901,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.20800290250475756,-0.29439769422889334,-0.4297250829710126,-0.20753254770810695,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.47863650977762684,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5903873451223839,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,6.318517723370088,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.4662733395934005,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.591170211082384,-0.24375843575706874,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6021561517517316,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,5.466738120347627,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5816896683137568,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.24857161477866982,-0.028775506483818502,-0.234619602625787,-0.2082406689902712,0.09366032501425883,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.9260308380507134,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,1.1753733795608223,-0.29439769422889334,-0.4297250829710126,0.21806022307039763,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,0.6317543662294551,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.46735837750995485,1.7191384132406293,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,0.39513754126739215,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.182308365144617,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,2.1995226920310085,1.0874296021633714,-0.29439769422889334,-0.4284602642699734,0.8142339867635436,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,1.2320622251809912,-0.45332555021353976,-0.37180137725714185,-0.24640583290370163,-0.27271175423666233,3.770622918133697,-0.234619602625787,-0.2082406689902712,-0.19136769629624717,-0.4451495091279193,-0.24378823207705344,0.551062660179061,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.7192334411351637,0.8627580489734715,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,5.893436985102463,1.0529447767866702,-0.29439769422889334,-0.4297250829710126,1.4650901456077186,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.44258996303197834,-0.4955150620641282,-0.24640583290370163,-0.5995314347967746,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2760820577829965,-0.18390993651594587,-0.24378823207705344,-0.29022203712932426,-0.49076062692906575,-0.404819105281058,-0.41891869617510935,-0.5216402491193692,-0.46872258121271354,-0.2325058662171069,-0.48027924710436865,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5912129002055447,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.8633452807461744,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.8878351365139587,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,8.253785675238788,3.5299299591936517,0.476986614805672,-0.2325058662171069,-0.5943358264441453,-0.11855297359820222,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,0.9095968217666033,-0.5899334123196975,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.396779619876849,-0.24640583290370163,0.20140492085224204,-0.2990539887836026,-0.234619602625787,0.24277943014372114,0.4644500676573825,-0.43250465592339116,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.28272739398669744,-0.38369082326261444,-0.5243467988418884,10.641261867543085,-0.5943358264441453,0.22420964129040907,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,10.653677412983821,-0.29439769422889334,1.488998158746361,-0.5826276432143176,-0.26979116239567424,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.4293111268744745,-0.24640583290370163,0.46684731871969437,-0.2990539887836026,-0.234619602625787,0.6086769099381283,0.5913592285160539,-0.3731056514072188,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.2615153492899672,0.28365528169396353,0.9834312615787558,17.743169813671482,-0.5185564874847404,-0.047337092464250906,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,4.2120913771007675,-0.29439769422889334,2.0635740105488822,-0.3362129804314487,1.219101636647535,-0.43922133173936784,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.4287498180515597,-0.24640583290370163,3.1333290880115365,-0.2990539887836026,-0.234619602625787,0.32002343574712233,-0.11338404265620247,-0.44062796406634086,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5428999284808449,-0.2479755131140536,0.5537156586128871,-0.4231033113770826,-0.042988984306383315,-0.4837843485414306,-0.48062129372345486,-0.6823401613997404,2.163873393807154,-0.29439769422889334,3.509759640006212,-0.3099093657105371,-0.39480748230165913,-0.4639199228284533,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5131779864373701,-0.24640583290370163,2.3635353967174724,-0.2990539887836026,-0.234619602625787,-0.08143468627901468,-0.17531629772817137,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5354556337044307,0.39757072881508854,1.2294137292734437,-0.5073353871225098,-0.23738234197522576,-0.48454669153154983,-0.48062129372345486,-0.6823401613997404,0.7928627840030894,-0.29439769422889334,4.14759997401736,-0.40585672744136037,0.32999199199165613,-0.4733562909157637,1
-0.28153666055212745,1.1560329749712468,-0.45332555021353976,-0.42318553928527414,-0.24640583290370163,1.823841891807977,14.57895122596774,-0.234619602625787,-0.08712988574334925,0.3691403216833601,-0.3658290584516558,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5394588585841957,0.7579325306088214,3.0865840093767396,-0.22296908057440665,-0.2916371954646492,-0.5136713868137487,-0.46536268541110826,5.280709626119584,0.20793334629166957,0.964623535135711,-0.4297250829710126,2.856925131333396,-0.4001922132724124,-0.48387563657421584,0
-0.31514073671781384,2.148314579097274,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.562216011593672,-0.2990539887836026,6.58570086654793,1.0002409589002201,1.1598076955596868,-0.4451495091279193,-0.24378823207705344,2.696777493139287,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,5.2641073591261085,-0.2325058662171069,3.053389211867962,-0.18588620984967127,-0.5136713868137487,-0.48062129372345486,5.060617880772315,-0.1281751128396411,-0.29439769422889334,-0.3175750215792694,0.1523509902451395,-0.13762294071853434,-0.48387563657421584,0
2.471350368654098,2.020330112999701,-0.34475137018968155,-0.4647101898152514,-0.24640583290370163,1.370615577574208,0.8539677418477986,0.3629818946561482,0.15188526818344297,0.022066378340868487,-0.4431895998616838,-0.24378823207705344,0.49921196274192703,-0.3010347733026868,-0.404819105281058,-0.3787830431389725,-0.29681232587196865,1.2689620702279998,0.5499531580454168,0.45956173126113015,-0.20009986889314446,-0.4351221195595793,-0.18924079964001705,1.965650837406238,0.5241579603781893,-0.29439769422889334,-0.1524993616960375,0.5262318173592208,-0.2440766244053405,-0.48387563657421584,0
-0.20364621153416482,-0.3814957835109238,-0.36450967558675734,-0.5058809717394781,-0.24640583290370163,-0.24608678451933277,-0.2990539887836026,0.2765344012206479,-0.2082406689902712,-0.1457872453295412,-0.4451495091279193,-0.24378823207705344,0.06075210823967999,-0.14636234051382108,-0.404819105281058,-0.37464625433919524,-0.1826948642994322,8.626870975313492,0.5157144028814379,0.7117596530536945,-0.2660594208440861,-0.4096893994913087,-0.27280671283861024,0.32334781379604965,-0.13397781663866012,-0.29439769422889334,-0.39776486361310526,0.05267663090058322,5.720107693715715,-0.43557377861702057,0
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.12866914360909232,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,9.269638572053871,-0.2325058662171069,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5968324489460731,0.10677531241403798,-0.48387563657421584,0
4.351310010605435,-0.4893205603625382,1.7997485128434914,0.9177629351095327,-0.24640583290370163,0.4050683747960487,-0.2990539887836026,-0.234619602625787,0.10662904509419983,-0.11708633792531858,-0.33747484479078826,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,1.516423666784518,4.86397483912625,4.159484288960313,0.94628556157131,7.723175626758951,-0.12863422697727903,0.6429945127757843,-0.4719803805095767,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.08041815125490095,1.1285196121361747,0.45026974864337804,0.6951853273818223,0
-0.242762726514797,-0.4893205603625382,-0.45332555021353976,-0.45476526175708765,-0.24640583290370163,-0.27939020071094195,-0.2990539887836026,-0.234619602625787,-0.1504030937331683,-0.2701957330678447,-0.44456497478535784,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.40730048082254344,-0.46983681567526064,5.083413319690227,3.332886702774758,-0.43133457907700823,-0.2734046583849225,-0.3844522543262623,-0.18116440960701694,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,0.0650174980272214,1.3151042830002087,7.084493274690175,-0.443309836641496,0
-0.22395191835532102,-0.4893205603625382,-0.4199607927481479,-0.4547591605742299,-0.24640583290370163,-0.20858249558516864,-0.2990539887836026,-0.234619602625787,-0.20246912636957823,-0.26856380028474747,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.37171236157339577,-0.4318828368151903,5.3266127645634676,12.500642616729769,-0.4140230788471198,-0.26255141713447494,-0.41262701436422883,-0.3249859613018147,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,0.32928050955630694,1.2986025652806068,4.197851591098716,-0.42722567952220936,0
