Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
3.348272701359709,-0.3263928277913872,-0.03392101473827313,-0.3053717247554917,-0.531289032033619,-0.23688184590790062,-0.36135573869175774,-0.5164454682162294,0.5356892539859969,-0.5034665222438777,-0.12346021115814788,-0.3407710828929352,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.1058481768542315,-0.7199344279982296,0.3256417114009964,3.6182160686756317,0.4873653485981476,-0.6131066362349274,-0.37417477344182426,-0.1734216941794446,0.07131920991644593,1.3007166606192588,1.2034247653312036,0.4100771233173004,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
8.516250325705904,-0.3263928277913872,-0.5391816614030457,-0.3053717247554917,-0.6230265005075645,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,1.2017225975074788,-0.5034665222438777,-0.34251357496145624,0.049920918601743115,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,6.30653719894857,-0.5026167821661816,-0.3195605027407739,1.5751810024736403,4.310105569035023,-0.6131066362349274,-0.4331074907374195,-0.1734216941794446,-0.5640595515924088,-0.3921547543623391,-0.7698508249441758,-0.015756719555318086,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.1595347866066074,-0.6318245672925383,-0.23688184590790062,0.4935030833390264,-0.4004982195309755,1.987570850280226,-0.48167029809077727,-0.5051614258213295,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.7889978685670495,1.0393628894596052,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,0.3211460289643996,-0.1734216941794446,3.203933760796919,0.18783801645742682,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.22436330696039505,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.21167294953133703,-0.6318245672925383,-0.23688184590790062,-0.25266023467936516,-0.41755452828023915,0.1286517858463893,-0.4962717590242534,-0.559120976378879,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.6406198826056064,0.37646300797209026,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.14167363248245687,-0.1734216941794446,1.3007941214220762,-0.04818716777979947,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.25714808844012677,-0.6318245672925383,-0.23688184590790062,-0.20554136111228924,-0.4910512762679069,-0.37541982967445303,-0.4960460625498811,-0.8508923376641665,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.35839679615892966,-0.36096503927246004,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.3279389743368228,-0.1734216941794446,-0.4204320592679311,0.10879220631486952,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.21932306527478534,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5199281062505062,-0.5034665222438777,-0.8650510644784811,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.7567065789203232,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6023725147559353,-0.39527340544535344,-0.9639275939489853,-0.3566966670884326,-0.3802784393225198,-0.33218302249909765,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,0.14688103032642819,-0.6318245672925383,-0.23688184590790062,0.32957819081794854,0.042823605281819756,3.824759047214303,-0.44720204262048113,-0.6501522865810833,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.694891529737785,0.5518386699581638,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,0.38252658164069714,-0.1734216941794446,1.638092180211342,-0.14797309806184425,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.0035854476710370804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5181192855878679,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.7979987883388856,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.10028939806487522,-0.6318245672925383,-0.23688184590790062,-0.00935830846332966,-0.3732213443717197,4.149288532269559,-0.15667287978672625,1.1698248772020658,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,0.029757483258689134,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,0.7160176307705215,-0.1734216941794446,0.21277345958584643,-0.2593939958459043,-0.9637270689590064,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,8.332875586539535,-0.5164454682162294,-0.41523334390101796,4.143769762071268,-0.8578524524399316,-0.3835963588079515,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.08389536319555622,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.39437039761005943,-0.1734216941794446,-0.6169597874014024,1.7311341275729109,-0.7767703653391158,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6652794707063453,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.20642299761477828,-0.5164454682162294,-0.5191562068591242,-0.5034665222438777,-0.8557050667799748,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9615984190653846,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8637866648677647,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.957030905404755,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.10112051049330843,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,2.099566237009796,-0.2404300895120521,1.4044504358623429,6.369525087222204,-0.2795949020362532,-0.41650923284631,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.1322090327203401,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,0.023869584495786012,-0.1734216941794446,-0.6169597874014024,1.0263735046837363,-0.5717292783637243,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
2.0694536607204084,-0.2855550377040755,0.15116527045932496,1.5605248631082747,-0.6318245672925383,-0.23688184590790062,2.7734042611499174,-0.3532689080447864,-0.019438919357614555,0.4298021612657187,-0.7712215077655912,0.012456510109133883,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.16679562188677705,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,0.6103363355931991,-0.0027187012525500247,-0.1734216941794446,0.7449614404496846,1.6176304942753692,-0.2845060806805301,-0.3566966670884326,-0.37469568096374956,-0.3380742140796804,-0.18769279380902504,1
2.8869085974832753,-0.20145920629487724,0.5925577612584646,1.1281223670738425,-0.6318245672925383,-0.23688184590790062,-0.10517813337035299,-0.36373983126474296,0.7838942909373264,-0.075859779981299,-0.637558356693206,0.5159232797666278,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.049068632247068374,-0.29810911255335815,-0.42975350442595484,-0.17504261060712453,2.1785211210050677,-0.013144594001657416,-0.1734216941794446,-0.5245497301550716,0.606402428420741,0.029061873093505018,-0.3566966670884326,9.146934309892517,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.10577874276143867,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5249385024200172,-0.5034665222438777,-0.8619842809734389,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8305727105798685,-0.42406977182832983,-0.36652540117976545,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9616189857310236,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.621243390829779,-0.23688184590790062,4.155368126598282,-0.5164454682162294,-0.5373769244254444,0.018594194543507647,0.1425680104647495,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.450361728909082,-0.42406977182832983,-0.42975350442595484,1.2049890573408912,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9610025570581255,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,3.024502289810534,2.981238619828255,-0.23688184590790062,2.4756599287019583,0.44113327851747175,-0.5373769244254444,2.4084005802067856,-0.3119841047352455,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8529357567239675,0.8264662255244388,-0.42975350442595484,3.93789710657915,-0.6131066362349274,2.8894714895779434,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9574828007525423,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,2.818281696517194,2.586179314159828,-0.23688184590790062,0.9360413370853409,0.6796512156524014,-0.5373769244254444,2.2658016943439274,-0.1297057444404556,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.24675176389847908,1.643220064117612,-0.3877446707805093,1.7728061013549212,-0.6131066362349274,0.9419689457593737,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.8387657224261125,-0.08715854938550789,-0.3802784393225198,-0.3380742140796804,-0.07202948682079739,1
1.190207689661255,-0.3263928277913872,-0.6731352061080681,5.343040309157149,0.57543989125603,-0.23688184590790062,0.5820345328650436,0.11786054836438936,-0.5373769244254444,1.391602182011208,1.701357900882589,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.741824012971658,-0.33365048545338555,-0.3348295008793294,1.8074743506546778,-0.6131066362349274,0.3227255310880632,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.8260932286149699,-0.3566966670884326,-0.36539907047790043,-0.3380742140796804,-0.1360036262431678,1
0.09397885171881828,-0.3263928277913872,-0.6731352061080681,3.4147889215442127,0.7798944319677339,-0.23688184590790062,0.14647364775805963,0.047688538813050574,-0.5373769244254444,0.6083253200981774,1.1727432826390396,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.48228992850771213,-0.25594193204375326,-0.381524171302567,0.2575411058511968,-0.6131066362349274,-0.09177590308080265,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.872318523527105,-0.32034388833412364,0.23035871815693099,-0.3380742140796804,-0.16044564908896383,1
-0.20224952911752753,-0.3263928277913872,0.536655211219753,-0.12896816393348318,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,0.508252937841723,-0.5373769244254444,0.15917282172113104,0.802137652464715,3.1684581273678747,-0.3985264499194373,-0.18538400872764926,0.8604824410321237,-0.26969896465672505,-0.3374108102824676,-0.04235834764620595,-0.22388361874313564,-0.17504261060712453,1.9183987560209053,-0.2686192397298324,-0.1734216941794446,-0.6169597874014024,-0.2891411292531185,0.6996168682865417,-0.22236723733783556,0.6519967428725212,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,0.09238014692213613,1.2662569352156943,-0.3053717247554917,-0.3606874681767387,-0.23688184590790062,-0.36317715643539694,-0.4807626128056045,1.442241073292525,-0.5034665222438777,-0.06421639872859794,-0.4828398505364959,-0.14424837400868606,7.100515860895673,-0.21311638030456606,-0.26969896465672505,1.4742424572801722,-0.42406977182832983,1.5923896868846583,0.6681290401167221,1.8249627694048363,-0.37023584090706635,-0.1734216941794446,0.19708831694485363,-0.39527340544535344,-0.6033865184483355,-0.3566966670884326,0.5242562032585428,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,0.06265781877116201,1.1721529160328195,0.49749490656519846,-0.18929225081759368,-0.23688184590790062,-0.36317715643539694,-0.22212800527640492,1.7232967768991776,-0.07909109291926332,0.49090873777477434,-0.1998700671034286,0.2599518043992108,0.45301189815275705,-0.21311638030456606,-0.18280358565304924,-0.13195754437428617,-0.33408319125646,0.15448235443656902,0.5548009771316168,0.5110502517643107,-0.17301417648594478,-0.1734216941794446,3.9837634171268954,-0.37942934941871037,-0.4232590904130811,-0.35537777978583673,-0.09141262484469234,-0.30607631610588554,-0.18769279380902504,0
-0.19777188438265483,-0.30607346005045866,-0.59385414037703,-0.2657267318606494,-0.1610105126924834,-0.23688184590790062,-0.24714054111623585,-0.4889182362470091,0.2174007562067996,-0.4916092001512452,-0.6192750837045531,-0.4828398505364959,-0.27098436247655705,0.360663190493382,-0.21311638030456606,-0.2510654133140354,2.826201030825176,-0.3380208140644375,0.29429012642025476,0.028893592192749524,-0.18615991889180278,-0.3719901884150657,-0.1734216941794446,-0.24170872282419242,-0.39527340544535344,-0.6514073975299963,0.11767829236938063,-0.006393364860273171,-0.013000444585931348,-0.062581617055357,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,1.21826051880159,-0.5034665222438777,-0.538644802985463,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,3.0846179944877354,-0.42406977182832983,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.263700062055801,-0.6318245672925383,-0.23688184590790062,-0.27140041917015617,-0.5164454682162294,-0.2333579089126238,-0.4974718036928671,-0.17212912777942407,-0.4828398505364959,0.26497300106797084,-0.18538400872764926,-0.21311638030456606,2.126318723511883,1.030142068225935,-0.28850304372510543,4.181120116006067,1.1246094088338838,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.1330902891733881,0.08964814728317666,-0.08839362247042175,1.1126753510949767,2.86630369625518,0
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.17077863963350595,-0.6318245672925383,-0.23688184590790062,-0.13957683120289746,-0.5164454682162294,-0.07769091388396282,-0.48431810307060846,-0.6421444223798795,-0.4828398505364959,-0.02536415876304282,-0.18538400872764926,-0.21311638030456606,1.178455362189745,1.4015965970038589,-0.014032344012444912,-0.33939256464110945,-0.029671309365847238,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.043197964036084696,-0.1387315908042565,0.5967681676924124,0.39975389293215774,-0.08261950718650865,0
-0.1975611989271877,-0.3263928277913872,-0.6731352061080681,-0.08565850782987389,-0.6318245672925383,-0.23688184590790062,-0.23181061315807883,-0.5164454682162294,0.46525088623508076,-0.4633448453301583,-0.5935210205034095,-0.4828398505364959,0.15345443828863375,-0.18538400872764926,-0.21311638030456606,1.8880601614338464,1.499372002029367,1.0403040245812925,-0.3297958072228367,0.05686353745025554,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.05114812289803857,0.12979083207942768,0.3831138488720086,0.2560742760501672,-0.0409584218910294,0
