Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
3.3797193116796547,-0.487280553136231,0.4972805385699506,1.5393453434762023,-0.24640583290370163,-0.4387118454914589,2.717414680820373,-0.2336826360683001,-0.2082406689902712,-0.06178736187718277,-0.42774671829680627,-0.24378823207705344,7.520867201500038,1.6231116876519962,-0.404819105281058,1.0393140252102067,2.1478123107048965,2.571612999677587,6.765415970477831,3.3819570568495223,-0.19244810675632262,-0.3011892327719316,0.4529558261982839,-0.6817226565028712,0.4218926161576273,-0.29439769422889334,0.9567163641995985,0.44683360570706676,-0.420220964878628,-0.48342939337307755,1
0.18726978849521014,2.3330034498802266,0.5754814505902452,0.3311464057007382,-0.24640583290370163,-0.12792547380518776,-0.26053251315282167,0.029759953534873002,-0.2082406689902712,0.07065900374801762,-0.38698834204305355,-0.24378823207705344,7.393292104208673,1.5859028275619071,-0.404819105281058,1.9693873708962997,0.552484608619803,0.4192251751615016,0.5460965949637598,-0.05860210717634032,-0.022622127817572737,0.8340232973312621,-0.48062129372345486,7.186134736311504,0.48712592347941036,-0.29439769422889334,-0.3551142351277977,-0.3602398419171178,-0.42048041100721884,0.07723903081116508,1
-0.31514073671781384,-0.37934208161436067,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5808177331537804,-0.2990539887836026,-0.22624326249908092,-0.2082406689902712,-0.2848506518414294,-0.4451495091279193,-0.24378823207705344,-0.20482088840933899,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.4204182848425809,8.87396831974523,-0.5943358264441453,-0.2677736880290417,-0.5136713868137487,-0.48062129372345486,8.076479296823676,0.7636283333963855,-0.29439769422889334,0.970605822754361,-0.5672488865956402,-0.42048041100721884,-0.48387563657421584,1
0.827242134304932,1.3144616253442198,1.184526992594981,0.5816548726578844,-0.24640583290370163,-0.5636218602549405,-0.2727971982191241,-0.12444501621573151,-0.2082406689902712,2.216317731709411,-0.3335894106314092,-0.24378823207705344,10.071052582855817,0.8224840038192428,-0.404819105281058,2.6953791357933814,1.7996509911617555,1.368559694958025,1.368955469069495,3.296322343558816,0.36890060335835256,-0.490880923601284,-0.4568659934478193,6.064973345401177,0.1414134372316942,-0.29439769422889334,-0.24100639585306308,-0.345075716723221,-0.42048041100721884,-0.48387563657421584,1
-0.08227912643900273,-0.4876411276619,1.5414430477806205,0.70115874129301,-0.24640583290370163,-0.36963671867888204,-0.21971827949428127,11.42396368898616,-0.2082406689902712,2.0245534510926264,-0.4282968682662759,-0.24378823207705344,18.62512303825257,1.9037435850840987,-0.404819105281058,3.3412756281841367,2.10128972710218,2.045640865802305,6.730424715200359,6.162390698249959,0.3441969914744887,-0.33043366779079847,-0.1701665090977938,-0.6823401613997404,-0.034571587391858956,-0.29439769422889334,0.03316155893455931,0.4499451684618984,-0.4202576789534286,-0.48387563657421584,1
1.1093108255307165,-0.4858480002910057,0.2554644529196577,0.4507722979930192,-0.24640583290370163,-0.4179275338062207,-0.27193348800318734,0.612384075619687,-0.2082406689902712,1.5629762836704313,-0.42873526902319703,-0.24378823207705344,11.734444021670617,1.4735053237633458,-0.404819105281058,1.386833623319155,2.9117638977599745,0.9268705661158796,4.451101871426905,4.865929123997324,0.3522461003098102,-0.22892231036827354,0.42120654803284213,-0.6783426296989556,0.33043992492874263,-0.29439769422889334,0.5552894831380057,0.6021425648109329,-0.4199615187500372,-0.4838086119036892,1
0.08683128466357101,-0.48704341853826855,0.20883099219615628,-0.015748548043446026,-0.24640583290370163,-0.525676141651079,-0.20935375690303978,-0.15299079434307628,-0.2082406689902712,3.2431200959519075,-0.42973671388949714,-0.24378823207705344,9.899635888662464,0.5034475281715347,-0.404819105281058,1.120524176967536,0.7670574621752096,0.5089320545520214,4.573900483697714,3.4030888988145778,0.13225226249477606,-0.4172968640942785,0.494450340296402,-0.6799351423277236,0.663052466205773,-0.29439769422889334,1.0549433282413387,0.22416476768239169,-0.42009858462929267,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5120065593286784,-0.24640583290370163,-0.6039391034206293,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4256621656781128,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.516736954308303,-0.2325058662171069,-0.5897403429076398,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5952399074903801,-0.41948423577762944,-0.48387563657421584,1
-0.17393510063327064,-0.4880764158280228,0.5689074112487273,0.6040401125630396,-0.24640583290370163,-0.3897608742815098,1.5998207728644882,0.9924120754472996,-0.2082406689902712,1.3226112585779248,-0.43654911780832006,-0.24378823207705344,14.93944468568359,0.7577106943093497,-0.404819105281058,1.306268927970301,0.85575870451111,0.9554344228901233,2.7427855200241487,4.619267929357177,0.12738192724745176,-0.3740748104817074,0.9760586639071106,-0.6823401613997404,0.975820150369473,-0.29439769422889334,-0.0903163667543897,0.7738002722764081,-0.42012550828414646,-0.4837539338829963,1
-0.3111543402866666,-0.4881966073365791,-0.08315285422729807,-0.4123803444441649,-0.24636754512221637,0.11387988970679024,-0.2911078547969841,-0.04311913697040378,-0.20737035700778578,1.3107655375304677,-0.4415133616734561,-0.24378823207705344,19.396585933087422,2.062223436114741,-0.404819105281058,-0.09243510919694314,0.8832702286848145,-0.36831163189835064,5.44426092746776,-0.4471327072185695,0.046709194689208845,-0.47915042073238134,-0.37453214178997457,-0.6823401613997404,0.1358706529757443,-0.29439769422889334,0.47260700637685615,1.2665157601803838,-0.41931779863853347,-0.4837750995684258,1
-0.28704909936707323,-0.4887163544006064,0.08008838321997153,-0.4585846022260512,-0.24640583290370163,0.16326566251331812,-0.18717996008662616,-0.06576132129944774,-0.2082406689902712,4.361862792710787,-0.4396351152933138,-0.24378823207705344,13.859993475475225,-0.28102222783351405,-0.404819105281058,-0.1929796142808914,1.3206949455469719,-0.4759142178370022,3.3156732626785823,0.22963990837845438,-0.2727802564301373,-0.5136713868137487,-0.28802823568651964,-0.6823401613997404,2.124697020678054,-0.29439769422889334,0.40937952684299367,0.310657674442075,-0.1658266929803482,-0.4744639617865732,1
0.2770882830844961,2.1446925917448336,0.6623070197283112,-0.10183013698371184,-0.24640583290370163,-0.07530387570216995,-0.29225423381086385,8.379005543548486,-0.2082406689902712,0.7882060460593007,-0.4248584309570908,-0.24378823207705344,20.076854795527552,0.3953609028781253,-0.404819105281058,0.6704650266938957,0.3784209838477209,0.6706733220494008,0.5997122280502103,0.06861342702901242,0.05144329678276181,-0.5136713868137487,0.013188147687107622,4.854858749083958,0.24588809756834407,-0.29439769422889334,-0.0723969805298268,0.7670601340529086,-0.42048041100721884,0.062043832479916704,1
1.0772327917488287,-0.4893205603625382,-0.08110223645104472,0.8364707747126158,0.2814842194824967,0.05964369299208672,0.2929172893973666,0.5720522444797441,1.7303869063116935,7.110321766846582,-0.169580249029917,-0.24378823207705344,-0.29022203712932426,0.4490580865937594,-0.404819105281058,0.9627687629504981,1.5983995072062476,2.662384641536562,5.438664207873648,7.368252960531889,-0.16612104979001732,-0.011423061360069715,-0.2778544566092353,-0.037730049583772865,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,1.5770542291866778,0.09214108219852252,-0.48387563657421584,1
2.6815704929528774,-0.4893205603625382,-0.45332555021353976,1.5455746511739845,0.8473612207851213,1.2110911137562625,-0.2990539887836026,-0.234619602625787,1.4040657187734669,9.652637589923476,-0.330507711193052,-0.24378823207705344,3.8720087686515408,-0.49576376329635896,-0.404819105281058,0.7665793537014868,-0.55490960312014,1.9230982513002457,2.2349420059298577,2.1853226731549538,-0.2916371954646492,0.05754303563610876,0.09434762630443953,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4274140977379969,0.43348613986545725,-0.16520989652369825,-0.48387563657421584,1
1.5579049989232527,-0.4893205603625382,-0.45332555021353976,1.0943433693790894,0.3743649076826172,0.47145117830785915,-0.2990539887836026,-0.234619602625787,0.570932853434549,2.307308133202798,-0.33050341314641557,-0.24378823207705344,0.4869459704154955,-0.49576376329635896,-0.404819105281058,0.1586180947725184,-0.55490960312014,2.1367049966285183,0.5746445680194401,1.883607954862613,-0.2916371954646492,3.9807316897455314,3.0219854453739106,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.650798678742429,0.5513778630392182,-0.48387563657421584,1
2.677085796967837,-0.4893205603625382,-0.45332555021353976,0.6578037359057021,0.31855226164327743,1.2760289973282226,-0.2990539887836026,-0.234619602625787,2.371180823521328,5.975746886371087,-0.3987993742001043,-0.24378823207705344,6.433428833497718,-0.49576376329635896,-0.404819105281058,0.2827804366211524,-0.55490960312014,1.142545259756381,1.4879915807728339,3.1660616094196348,-0.2916371954646492,0.42686428809015076,0.3315380156307423,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,1.2831016703373304,0.15170844475998763,-0.48387563657421584,1
1.4312434810679735,-0.4884662261260433,-0.45332555021353976,1.245414758120313,-0.06021782122405361,-0.061350456172938723,-0.29872420851933584,2.6710264099223915,2.6243194613744194,2.7057757806099936,-0.09277415563599513,-0.24378823207705344,-0.2603360236255679,-0.49576376329635896,-0.404819105281058,0.5515836918237007,2.7518052525642562,4.260280092178937,4.071747751711721,-0.5943358264441453,-0.2916371954646492,1.0496785543947795,-0.4802916451506794,-0.6823401613997404,-0.46929352116360984,-0.29439769422889334,-0.42590876165098884,1.2164307464319775,-0.4197338914862735,-0.48340822768764813,1
2.154961295653905,-0.4880276895407702,-0.45332555021353976,0.7078761436194139,-0.09648181997364426,1.9172831410190718,-0.2990539887836026,0.006920513088463396,1.241958660562099,12.676901323471276,-0.2980875454140731,-0.24378823207705344,-0.2836172720304765,-0.49576376329635896,-0.404819105281058,0.14368458059459907,0.7155776937213799,2.4908937417979065,3.5017759469970775,-0.5913459937818404,-0.2916371954646492,1.1864053683713458,-0.48014330329293037,-0.6823401613997404,-0.46895562575761995,-0.29439769422889334,-0.42931805354860375,0.3713272191164056,-0.41926395132882593,-0.48383859662471423,1
2.206566443203991,-0.4816607880064358,-0.4512387450647643,1.441518977534731,-0.13671680863156116,0.28760433737397817,-0.2990539887836026,0.6003655421830508,2.135311007636501,2.2926938097720764,-0.06645291803418327,-0.24378823207705344,5.596291314274656,-0.4946152445705338,-0.404819105281058,3.2080768966168405,7.072749907786745,1.9532477061600442,13.211049755125236,-0.5901279138083089,-0.2916371954646492,0.6813232024831923,-0.4796488304337671,-0.6823401613997404,-0.4689751197233501,-0.29439769422889334,-0.4291414498735916,1.8274875985915453,0.08282305001413252,-0.48335531347407446,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.4107452274382828,-0.13479148019116058,1.7796339697216825,-0.2990539887836026,-0.234619602625787,2.171131216599849,15.61757112699535,-0.4296378588168581,-0.24378823207705344,0.074729634379102,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,1.247171887755202,1.934872215077934,4.59125501756517,-0.5943358264441453,-0.2916371954646492,-0.45265201700776597,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.3655250557934671,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,1.0847523099266763,-0.03324134432616804,0.6331509757233219,-0.2990539887836026,-0.234619602625787,3.3036055980199452,24.08282054541794,-0.40944993376530514,-0.24378823207705344,10.497663357114284,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,2.358873458480249,2.382620153203063,-0.5943358264441453,-0.2916371954646492,0.4050277514464739,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.08823904211148123,-0.2918759021907229,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.7242700219582399,0.7908156372144927,1.2783673815244572,-0.2990539887836026,-0.234619602625787,2.7369866915281054,2.8853046248878353,-0.41225226017229094,-0.24378823207705344,3.948874191047766,-0.49576376329635896,-0.404819105281058,0.3953245631172205,-0.55490960312014,1.3791431773251996,1.49434080048044,-0.5943358264441453,-0.2916371954646492,5.4886141936049135,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.42967630671791396,1.1706442902240684,0.04783453672916959,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,2.6368383182974444,0.41054686118616807,0.9779552698833851,-0.2990539887836026,-0.234619602625787,3.966004628478999,8.6022818077518,-0.36262701370747724,-0.24378823207705344,7.075517326263445,-0.49576376329635896,-0.404819105281058,1.324048318131046,-0.55490960312014,2.192354871184644,1.0078024458494481,-0.5943358264441453,-0.2916371954646492,0.6662639349349209,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.2353824573346208,-0.18060288428509258,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,1.1479727666988806,-0.04384705979757926,-0.11359823095206868,-0.2990539887836026,-0.234619602625787,3.227613620180821,13.761876814036615,-0.31426969100042546,-0.24378823207705344,5.701879784891451,-0.49576376329635896,-0.404819105281058,0.11223325014522863,-0.55490960312014,1.3758616563682016,1.5686501866879765,-0.5318630884077142,-0.2916371954646492,0.3984819791752931,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.3527645653953187,0.3437132655471302,-0.48387563657421584,1
0.17443857498245505,0.7919274176860694,0.7662492160693385,0.14991076891070368,0.10933141455872339,0.42681110585423343,0.9966369656984488,-0.234619602625787,-0.2082406689902712,3.819216725590951,-0.19106188611905084,-0.24378823207705344,2.714046430457537,0.36505888827621746,0.8408157415985967,1.2832965476140912,0.9755317859137829,1.825034910801874,0.07197449220541995,12.85120003654109,0.02743220343056875,-0.35573866547329,-0.48062129372345486,0.8105266771681054,0.36505471007697826,-0.29439769422889334,-0.18121175537348388,1.7057607497075067,1.017724936366295,-0.48387563657421584,1
-0.20834891357403382,0.8240477862429568,1.4876082999252178,0.13948384740677605,0.20257310184141905,0.9660114821237066,0.9042827878816438,-0.234619602625787,-0.2082406689902712,3.7364915359044946,-0.4108467989221616,-0.24378823207705344,3.0728980199145357,1.283716537604045,3.330198660078541,1.3430892821810847,0.5216853295448447,3.1184827005542353,-0.1547631982417537,13.977148870256478,0.015466391424322129,-0.41845833953995754,-0.48062129372345486,1.0140432910730963,3.607830423373579,-0.29439769422889334,-0.30959421740848375,0.7176605178930288,0.20770719925083522,-0.48387563657421584,1
0.030772584850563164,1.1020377518571103,1.786286810265264,0.45119938079306315,0.25078835809747363,0.8174723866924931,0.32779547829910505,-0.234619602625787,-0.2082406689902712,8.87299591116877,-0.4235045462665992,-0.24378823207705344,2.801641853296741,1.0067819264811055,2.630184160026004,0.799028207691229,0.7580629824453546,3.0842537943092707,0.09666590217944317,8.048550625749284,-0.09604044493749356,-0.2093009588529536,-0.48062129372345486,0.7505637016563347,2.040522076655106,-0.29439769422889334,-0.3800271268828405,0.35704770741911857,0.29031631515715106,-0.48387563657421584,1
-0.15091988998781908,1.0657464131114038,0.8169115376003023,0.09857541634543358,0.6111256090211966,3.281850950452642,0.7161195913842866,-0.234619602625787,-0.2082406689902712,3.142695336777132,-0.4091103880810231,-0.24378823207705344,4.231299212932384,0.2577431865111018,-0.404819105281058,0.45100984781209463,0.6553930405289973,1.7420065294966283,0.3813931326227514,1.7319939096722787,-0.23150161083743093,-0.4592576591472807,-0.48062129372345486,0.7532937233056511,0.315871434539716,-0.29439769422889334,-0.3215528091164471,1.0335635867098631,0.3501675998970741,-0.48387563657421584,1
0.47519349947924233,0.713169495390182,3.493112485100939,0.7903458323078804,0.12647340129797185,0.5785210714653748,0.006369647393754928,-0.22535560997093546,-0.2082406689902712,10.741591424089403,-0.20360358620430344,-0.24378823207705344,12.902170879695145,1.0496547145341684,-0.404819105281058,0.6175669401265311,1.7270137533433803,2.2242053803012753,-0.02613271009136582,13.532955706575288,0.012015151528782337,-0.431054959837425,-0.48062129372345486,-0.22025149699521146,-0.055170211180090044,-0.29439769422889334,-0.3756153988870616,0.19182419946115722,2.074336428287402,-0.48387563657421584,1
