Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.3038338004383827,2.056274521879387,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352698373584696,2.667062182061072,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,2.0890313431779366,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,0.608626908612558,0.6879727992036068,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,0.5446335674082093,2.6672636238045,-1.132129076335634,2.028238103931448,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.30383391411737,2.0571116909534184,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526985983816644,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,1.9724715137741957,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.8021357641087193,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.3616309611906966,2.6666384537523884,-1.132129076335634,1.9616345636038726,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.65317846497485,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,2.0316546681196375,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,1.0328433674740536,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,3.778604304606066,2.2279485227113285,-0.18679813674205376,2.653178452152704,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,2.025135927453687,2.59278526427691,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1785440539673697,1
-0.36529839057888364,-1.0760497891711185,1.0660572690694883,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,0.9927095485337922,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,2.1415559042192474,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,0.30197477341300405,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3523851755795704,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,2.1428117017481565,-1.4502040853683533,-1.1049191109029002,-0.5917112642755109,-0.5199770771177756,-0.22496407841558572,-0.48975484448755924,-0.4820636501096135,-0.22595733849830557,-0.4688001094084456,0.505590511620053,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.31372911960182054,1.4932164222915254,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,1.018748238470995,-1.4252618222573734,-1.4058726424218373,-0.5917112642755109,-0.5199770771177756,-0.8576479145443028,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5203752169156772,-0.22999440716458414,-1.579216822792123,-1.534755214425879,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.2242065846108148,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,2.2280992491326805,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,1.739355092399733,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,4.6921961926762625,2.0740930633877452,1.4673649214339033,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,0.9722884345174071,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.6531782219353457,-0.1229856790866657,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.1637645883620567,-0.5917112642755109,2.0915346517880753,1.516219051040954,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,4.692196192565771,-1.2736975749438906,-1.3016781344109385,2.0551092745029713,-0.47790599245227167,-1.132129076335634,2.0372890756688466,-1.3878892742460769,1.7856225815343243,-0.3700046784034237,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.2418511195009645,-0.5917112642755109,2.248739992507757,1.6047058292913905,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,4.692195895714219,-1.228167099770087,-0.34789160936330743,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,2.0472140592526644,-1.2784567911351759,1.273215233828052,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,2.1355685670350235,-1.4502040853683533,-1.2404898443522148,-0.5917112642755109,2.1506644163603457,0.23286335054443028,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.5718010790617831,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,1.2461645894937448,-1.1444519440705585,1.2875400730785989,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,1.885703954425538,-1.4502040853683533,-1.4508027118935969,-0.5917112642755109,1.0580876946252094,-0.12155941868582924,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.5587947113872092,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,1.661297548095404,-1.262481878547994,-0.16044508673127234,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
2.9336952808626524,-0.8781413273849106,-0.6551741321914212,-1.4502040853683533,-1.2270220146508248,-0.5917112642755109,1.0110775099540856,1.429577705335819,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.565784375011177,-0.5501587151259223,0.34030820725275657,-1.132129076335634,1.9326925800306118,-0.8773413366788587,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
2.9328588987747355,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,2.2847495973018233,1.814001807359402,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,1.5678692645289383,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,1.3008115602122705,0.4817918135569696,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
2.9319453193768887,1.9072300824212478,-0.6551741321914212,-1.2049738701404407,-1.3286954443401366,-0.5917112642755109,1.9797421003432658,0.7933775984063539,-0.48975484448755924,-0.4820636501096135,-1.1814978889010892,-0.4688001094084456,0.441587092072617,-0.5474257398111059,-1.183379786657462,-0.22999440716458414,-1.4867852023497556,-1.161334222172633,-0.5501587151259223,-0.47790599245227167,-0.6848482044896418,1.2421800570846435,-0.10634653639266403,0.33178849260149645,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.46420901992605046,-0.540651833815507,-1.2484485681764046,-1.4321807975178817,-0.5917112642755109,-0.5199770771177756,0.05600215508428426,-0.48975484448755924,-0.4820636501096135,-1.0626936892599061,-0.4688001094084456,-0.2567182366267436,-0.5474257398111059,-0.9294889298092452,-0.22999440716458414,-1.477372864419423,-0.9844696055458855,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,1.2044849671304534,0.12435045175235539,-0.64549762762274,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,2.03348234195957,-0.6551741321914212,1.1654097821267808,0.7902491247031526,-0.5917112642755109,1.8962640753735915,0.21357261489523446,2.5875481245376974,-0.4820636501096135,2.066427094511451,-0.4688001094084456,-1.049084226126657,2.9905085180029665,-1.5296514559271905,-0.22999440716458414,0.9554966875873971,1.7402414199773477,2.32730816502781,-0.47790599245227167,-1.132129076335634,1.5401576196071798,2.2096555723706173,0.9159776395722906,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.6644490143709121,-0.6551741321914212,-1.4502040853683533,-1.3040992482171578,-0.5917112642755109,0.3527636307133107,-0.8086933132024259,-0.12184112644470536,-0.4820636501096135,-1.0505771134573105,-0.4688001094084456,-1.049084226126657,2.6670247874880975,-1.5296514559271905,-0.22999440716458414,-1.5522524386545313,-1.4457481131597183,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,1.9455338910483988,-1.155839256390255,-0.7857601910132771,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
-0.36529839057888364,-0.56626950106387,-0.5353707111475342,-1.3731893375751205,-1.304084206207022,-0.5917112642755109,-0.41897059135165166,-0.7952589226812183,0.7536339261001637,-0.4608463185225299,-0.9641223250683968,-0.4688001094084456,-1.049084226126657,2.965951089596121,-1.5296514559271905,-0.22999440716458414,-1.4707103802218675,-1.3816689691887087,-0.5501587151259223,-0.2934225502208074,-1.132129076335634,2.0413652891574126,-1.1319269979668978,-0.5808704417302407,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,0
