Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,35.71279662078154,5.727363918454001,-0.5788507938204572,2.287639366539203,-0.5731000977282824,-0.22984013693448913,38.19770072871046,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,0.011521713266497575,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,24.411389671503848,-0.6954816338852989,0.30808073671208686,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.3936725054663753,-0.6068951375193816,-0.36386877732863193,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,48.50535849213716,-0.2694271618690317,-0.5788507938204572,2.331121308672253,-0.5731000977282824,-0.22984013693448913,38.644618765716096,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,28.499653795492026,-0.6954816338852989,-1.0099189972456695,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.20584867521338887,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.07298190509486573,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,6.838852914578281,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.18669751992977787,-0.6954816338852989,-0.805374138185613,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,1.3874939922558367,-0.5333542914761215,0.46919198899426934,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,60.9527089801293,-0.2694271618690317,-0.5788507938204572,0.7691408412728435,-0.5731000977282824,-0.22984013693448913,45.913675670153076,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,33.29235142131889,-0.6954816338852989,-1.1465541575746219,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.47798993264039,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,2.9339376085531175,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.2774632628733366,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,2.2235698287304064,-0.6110018616778218,-0.04044451224759069,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.07829152298431986,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,1.7716173446241836,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.5602188278528143,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,5.505536244430134,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,9.767965628087817,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.11705336496679568,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.5990755785087736,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,8.443222933761307,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,10.9840893761598,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,0.08666505170060922,-0.1737041959178967,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,1.9314863871034487,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,0.48832608451791376,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.1879098215139077,-0.22984013693448913,-0.5020196849762113,1.0698446987977674,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,0.27114192730364794,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,5.364284142857425,-0.6909540474192181,0.9420854929245862,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,0.42166815380142514,-0.6110018616778218,3.3839601577839216,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.1002757655883347,-0.22984013693448913,-0.35662895013929774,2.5293681111339206,-0.4608980859669028,-0.7338294702725502,-0.3694657275264211,2.0668688479998045,-0.950298287564278,0.48165370915682976,-0.6245997086227133,-0.665359377626088,-0.30081910496982417,-0.29268602898546386,7.031035748880574,1.6563763334531811,-0.4360134328733022,-0.28608420235961973,-0.36445718420136664,-0.8868401416347668,0.39553000999232174,-0.6110018616778218,2.4923968075826446,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6827346793478253,-0.7008962373798477,-0.3301410049861516,42.4078352781856,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.4883822007288719,-0.3659931319670526,-0.4608980859669028,-0.7316104415647481,-0.5482967525950915,-1.1298214673713383,-0.8835131297496917,-0.4604712302024384,-0.6245997086227133,-0.7448451962252987,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.2543406662311127,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8689241174024717,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
3.8921188678488035,-0.6884285293093338,0.33346230174391805,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,1.321817050902237,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.25176340321777935,-0.29268602898546386,-0.6954816338852989,0.0037704683128944464,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,1.3129045417683392,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.6728225047192472,-0.6884285293093338,2.3818260045659523,0.3749619581706829,-0.2694271618690317,-0.5788507938204572,-0.27972061896238404,-0.5731000977282824,-0.22984013693448913,0.6633412258596336,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,8.89293448753549,-0.6245997086227133,-0.6814078533051908,-0.30081910496982417,0.2589489580027475,-0.6954816338852989,-1.3283395739759025,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.7946363732994889,7.672508436776501,-0.6110018616778218,6.402510307563296,1
-0.6614792619165215,-0.6884285293093338,0.7590513818910635,0.9469883439349399,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,0.8607185557394145,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.9059261422589882,15.001859012741901,-0.5646665861783742,-0.7023092876776814,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,0.6775120918669455,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.4352609256291565,2.7900391093145824,-0.6110018616778218,5.9773075746390525,1
-0.7456514578177992,-0.6884285293093338,0.7850358578509482,0.49572149270504184,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.2353437314395796,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.8500340975636741,0.21582139309148493,-0.5978159922528727,-0.7019486477747802,-0.30081910496982417,-0.29268602898546386,-0.6834145472096069,-0.9606728606708621,-0.4360134328733022,-0.09457813742398738,-0.6377612457121948,-0.8803727596154283,1.2375702881764874,-0.6110018616778218,11.18306440485763,1
-0.7456514578177992,-0.6884285293093338,-0.376666966851678,-0.13189867758788115,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.33166477758652907,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.899355693075935,0.7970438683480378,-0.6104810870538845,-0.7561935931698524,-0.30081910496982417,-0.29268602898546386,-0.20025824211035934,-0.10187935601480311,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8763639001225901,0.19839806992083794,-0.6110018616778218,7.207235673671132,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.14080227639818274,-0.2694271618690317,-0.5348901616508502,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,0.5151093484711909,10.218925685599556,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,1.769002972866645,-0.7328466782527718,2.3945459984330077,-0.6245997086227133,-0.6983736087373249,-0.30081910496982417,-0.29268602898546386,0.1416878876712486,0.3775229773978688,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8785196941290362,-0.24495548034561448,-0.5983186260158502,-0.09957677168630144,0
-0.7456514578177992,-0.6884285293093338,-0.06892393041816093,1.5591405999407972,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,1.105672929429116,-0.22984013693448913,1.7448063539738827,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,1.6620095126002814,1.185605609940505,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,0.03809100936152296,6.372250267592596,8.3279042921029,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.49971249721500854,-0.6110018616778218,-0.46330027262876794,0
-0.7241887245479114,-0.6308438736873799,-0.15386535052723577,0.232862430777317,-0.2694271618690317,3.0664186051406914,-0.3114897132145754,-0.12941723394636023,-0.22984013693448913,-0.024682481718871753,0.4543212339348225,-0.4608980859669028,-0.6474618026107047,-0.45685679900536924,0.15744952622911268,-0.3331947840296272,0.2125849625199999,-0.6245997086227133,-0.7250531215541237,-0.30081910496982417,-0.29268602898546386,-0.4612130397433609,1.0573640496668615,0.3318874858845481,-0.28608420235961973,-0.6128352339812813,-0.7478510565638489,-0.005269637407981525,-0.36880103981311824,1.1921167754913435,0
-0.7219765568643923,-0.6413231166502463,-0.548042387934364,-0.3301410049861516,-0.2694271618690317,-0.43299438680730323,-0.3114897132145754,-0.37584331127605336,-0.22984013693448913,-0.28573928665359055,-0.3659931319670526,-0.4608980859669028,-0.5788603207666714,-0.5482967525950915,-0.640925183484398,-0.18552177730853925,0.18313344431948694,-0.5597709943936092,-0.7515052744321369,-0.30081910496982417,-0.29268602898546386,-0.39226288533501846,10.845856283244123,0.22080491675551547,0.05689013559815007,-0.5860538388268342,-0.6863971669928582,-0.5041107188885584,-0.4382625626931571,-0.3815569362507632,0
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,-0.4604712302024384,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,11.700953255746693,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,0
0.28928216802149065,0.5065378428372094,0.27321631048444645,0.16211104505685056,-0.2694271618690317,5.525769485850755,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.24110178034401178,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,3.919971522754994,0.5535024678437954,0.9578861319579094,0.1631833592967791,-0.30081910496982417,1.252615015971854,-0.4587646453453944,4.9027302609131285,-0.4360134328733022,-0.28608420235961973,4.76030953638927,2.0313068406313657,-0.7585919234245608,-0.6038193758060544,-0.37737818025945064,0
-0.7394385613449369,-0.6884285293093338,-0.5919378342686863,-0.23972054307349075,-0.2694271618690317,-0.48416635530130364,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.47922740806283376,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.8548538678525585,2.606410834718841,-0.5701540048229995,-0.7186635232744614,-0.30081910496982417,-0.29268602898546386,0.09689781554971844,6.131866454135847,-0.4360134328733022,-0.28608420235961973,-0.5832707636915339,-0.8410272255999067,-0.7585919234245608,-0.3620877959844755,-0.18578508021940726,0
-0.7204076436136695,-0.6707328113390723,-0.527078411246102,-0.32111805498536333,-0.2694271618690317,-0.4595581793694754,-0.3114897132145754,-0.5731000977282824,-0.2287797100473447,-0.47668932071680115,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.8447172209221244,10.492338020581208,-0.5485665282827329,-0.7186596032755168,-0.30081910496982417,-0.29268602898546386,-0.07637466736033978,6.455403468260426,-0.4360134328733022,-0.28608420235961973,-0.5631200830670919,-0.8205884637004938,-0.7585919234245608,-0.481634913000353,-0.010277328584279438,0
