Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
2.370330194539738,-0.21474735795852257,-0.2082406689902712,-0.44167238939900594,3.051312943470187,-0.09398810264761094,-0.2848506518414294,2.017959607315166,-0.28804569847486006,0.12418461851754248,-0.2410866103713238,-0.24378823207705344,-0.2016324918730716,-0.010314590775003069,-0.10704420871954654,-0.24640583290370163,-0.3531203565648177,-0.16499549983102416,3.5107130898883945,-0.4660524500439607,0.5161469265756807,-0.4893205603625382,-0.5968324489460731,2.9245101984739104,1.0155488525275944,1.9335132595282711,-0.29439769422889334,-0.2255922714243804,-0.03287708605121369,-0.2990539887836026,0
1.2980711639386189,-0.48062129372345486,0.46127354364138295,-0.42861922176401196,0.6316459312076397,-0.29022203712932426,0.06641273088453578,0.4071920764216109,-0.10822184696357806,0.7587648142357919,-0.03281621904903339,-0.24378823207705344,-0.2447956960929478,0.46737199987583944,-0.018567795219713634,-0.24640583290370163,-0.06324641938995469,1.9401897369407413,0.11986370014878875,-0.41403986618147814,0.951360789302401,2.189598738076793,0.38113978839850554,1.1383927695339697,1.3878835979741697,-0.404819105281058,-0.29439769422889334,0.12342668746557504,0.5321613217141083,-0.2990539887836026,0
1.1286259183139458,-0.48062129372345486,-0.2082406689902712,-0.29926950823910553,2.1631034878517035,0.05930388732099571,-0.2438168792753923,1.0657515117001617,-0.24070724085498668,1.4001574566428399,-0.19375352711239482,-0.24378823207705344,0.13132133594400547,0.5570245519337644,0.26568531476553653,0.39901129959297255,-0.20842286745072205,0.3545719845640142,1.3876662539366824,-0.451238778065297,-0.6041962726576301,-0.27802388832053815,0.09641163757882058,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.18640205926463949,1.0705705601826383,0
-0.15763455908984303,-0.48062129372345486,-0.2082406689902712,-0.44071392499907047,-0.29985906967218096,-0.1326073271458571,-0.2767721786116694,-0.13541600888852176,-0.26188497189545634,-0.1528758576712405,-0.29654978999022175,-0.24378823207705344,-0.213507481776804,-0.48387563657421584,-0.16792590037219052,-0.24640583290370163,-0.38169424905834404,-0.37738787345192054,0.3622506222988081,-0.49900493865877216,-0.5645577441792838,-0.2432203255456098,-0.5331284191003959,-0.4297250829710126,-0.2340403427317109,0.09858255752946196,-0.17266481565818276,-0.2325058662171069,-0.23446485798929603,0.30950052554335294,0
0.18405843986928144,2.0490235622198165,-0.2082406689902712,-0.4189744051117478,3.981075365882347,0.12927928898287472,-0.2848506518414294,0.1391002810207756,-0.15306880681398435,0.7975312545156988,0.24428255481032354,-0.24378823207705344,-0.23238712633694444,-0.47680982525500737,-0.1846926703482716,-0.24640583290370163,1.7689431785854348,-0.02527443402747971,2.153989830951339,-0.18553226460944772,-0.30062389575361975,0.12764194357192263,0.29227644949442144,0.34940828268840235,1.458887119152088,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.11725020677474571,-0.2990539887836026,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.3791573010713845,0.3579105185839107,-0.29022203712932426,-0.2848506518414294,-0.06617309443390128,-0.07003964364649601,0.5766695302261966,0.11807306191068698,-0.24378823207705344,0.029350820346181306,0.07648764897841852,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,1.4119855078051033,-0.6823401613997404,-0.29257141666615083,3.6691080529372,-0.4893205603625382,-0.5968324489460731,4.270941662585586,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.0863190256189001,1.0741980101955624,-0.2990539887836026,0
0.8102659376930903,2.029846256498601,-0.18524611029512944,-0.43298603714667705,2.378817491496637,-0.04983930736893407,-0.24717005459588565,0.22804258398816377,0.03438525661629032,0.8011656082919402,-0.1526808592997921,-0.24378823207705344,-0.24443240768289096,-0.4054849929718939,-0.20975828697637938,-0.24640583290370163,-0.4807708985019541,0.4854518856330989,1.6195880930976556,-0.3509292307007133,-0.009542785448882252,0.3686129245507316,1.7497886512029865,0.3702777912555487,0.25167130740163285,-0.07980536628399428,0.3305738522959807,0.028564641908232345,0.47891116801484773,3.107167841717377,0
2.8157061883407173,-0.48062129372345486,-0.2082406689902712,-0.42804758156135997,-0.060200747082716916,0.10920168079202516,-0.27384119485695246,0.3257056764261038,-0.15319338170245772,0.08636216623146444,0.07589064800740598,-0.24378823207705344,0.1456485226156214,0.048018038268647145,-0.1751891524080475,-0.15127710496209065,0.307487761956769,0.4745835559595239,2.7035691891649116,-0.07446633186661694,-0.4391612288488986,0.01564944495063937,0.027788872097838046,-0.37505867682583294,0.5410657266548383,-0.364503893670192,-0.29439769422889334,-0.2325058662171069,0.049418606029461715,-0.2990539887836026,0
-0.21746136777989897,-0.48062129372345486,-0.2082406689902712,-0.34961252849221164,2.227675701070041,-0.2154411751463567,-0.2848506518414294,0.040800896794457475,-0.2881702733633334,-0.1736121272690154,-0.2850060181556664,5.434026774497718,-0.27072540636075343,-0.48387563657421584,-0.22472157245083155,-0.24640583290370163,2.0131483801951453,-0.08016120237898185,3.2073556842369757,-0.3511488732835931,-0.5390608725067362,0.1994287583715438,-0.2348879749913416,0.4910696591445515,0.445142419285164,-0.404819105281058,-0.29439769422889334,-0.15819648000957023,0.15418791669616122,0.14874049862435412,0
0.07619738331511933,-0.3812528520674354,-0.2082406689902712,-0.43659209827468487,1.0751429078846413,-0.06361934883762645,-0.20046105309758505,1.497693573993726,-0.19816491644133735,0.4099612505160123,-0.16040083210451037,0.03499390623744003,0.1399380829200407,-0.48387563657421584,-0.14655179108335437,0.8874321189509587,-0.39986674975998193,1.0248310744331022,0.6674605426408347,-0.418695068701956,0.7216940788997873,0.21352040064498407,-0.5954462382523239,3.1728200113602347,-0.15819582006412933,3.499753804044349,-0.29439769422889334,-0.18208835861300607,0.36525216226777585,-0.2990539887836026,0
0.036702829249630496,2.9559815598899326,-0.2082406689902712,-0.3909511410418894,1.5832013411227726,-0.16470955751002422,-0.2368831947143722,0.22694703320736775,-0.1910018603541197,1.0232073175737286,0.06615624479895649,2.0312896521400323,-0.12646584927975235,-0.23608719344416013,-0.20049429432152785,1.6745906185059878,0.07088204230091741,1.067197118160658,0.298192614313063,-0.28204077505364117,0.019167376071551986,-0.21942240685145964,0.4041278812205953,-0.03267460917019636,1.0991259816014836,-0.404819105281058,-0.29439769422889334,0.0589468339905543,0.13450149623764665,0.19026140427775184,0
-0.3368604342413934,0.5042285410863557,-0.2082406689902712,-0.42356042087287343,0.4030131822561559,-0.2145195800162849,-0.2848506518414294,-0.010351318467205798,-0.29804283327484643,0.1522525282007219,-0.2375523103216637,4.090893651794786,-0.23280717856107266,-0.17531874676900042,-0.20236822743650162,-0.2405587417025987,0.9466465023165719,0.03187798925597446,0.47639152744641733,0.013061237410940231,-0.36931061748144794,-0.42762983228164736,-0.04389209473402506,-0.08306384250055869,-0.13841594283656608,-0.18635390390745213,-0.29439769422889334,-0.2325058662171069,-0.09718801547753833,-0.2990539887836026,0
0.2112684645064926,6.977290328249571,-0.18291000971056326,-0.4225331877267544,-0.2816695623338154,-0.20980189065996507,-0.2079305961843983,0.30554702892091806,-0.26484362549669843,0.170219766349932,1.0242048698644957,-0.24378823207705344,-0.20853497166415128,0.17864559351092874,-0.00733124139120554,3.4878671315484917,0.40883547507251433,0.1582436154606432,7.134751828840441,0.05446386428376214,-0.1661283616460501,0.0029611197500727855,0.42712901794142855,-0.4297250829710126,0.30450645251901687,-0.27668953182946,-0.29439769422889334,-0.22921367822057048,0.4958103903458527,-0.2990539887836026,0
0.024161301297748714,-0.48062129372345486,-0.2082406689902712,-0.3830556293706731,-0.04718519186129629,-0.10528861436158639,-0.2719332137423861,0.7169430241123408,-0.31514073671781384,0.14476355678301253,0.10816978429713431,0.5499969706005757,-0.22369091002120928,0.16479970762580978,-0.22893439952885528,-0.24640583290370163,3.6206942582078105,0.6888497795241401,2.9662037718806946,0.3504444470798623,-0.3054000852428674,-0.4893205603625382,0.010662233047521187,-0.13424190557930854,-0.46972238840967395,-0.3516512806499128,-0.29439769422889334,-0.2325058662171069,0.06423476449674909,-0.06491000115419229,0
4.489451906399914,-0.18315054225798938,-0.2082406689902712,-0.4084141045259131,-0.33174180163605754,0.22497158332199493,-0.19842316688585668,0.8996460009284637,-0.2545973409197653,0.2566576003181985,0.037990406519242154,-0.24378823207705344,-0.2711114002964388,0.4596288866228874,-0.046726105973661565,1.5664112267609793,0.29449200920374174,0.43046290728466646,2.7401644793688433,0.15524930391125177,0.20824509231061503,0.45153532019713766,1.1098229620007216,-0.2327295702841618,0.5571612443593963,-0.404819105281058,-0.29439769422889334,-0.16087726166389277,0.1055439746392058,-0.2990539887836026,0
-0.41932514145349353,-0.48062129372345486,-0.2082406689902712,-0.3187697458288214,-0.43112255757878903,-0.181495754522046,-0.2696842317477695,-0.3028018003150609,-0.07464891452001002,-0.49576376329635896,-0.07199508103297862,-0.24378823207705344,-0.2916371954646492,-0.4838368328175951,-0.234619602625787,3.4464944488121563,-0.5136713868137487,0.4871042805834699,0.9469952593761952,-0.026334100301675597,3.204962651047885,-0.21457576547940505,-0.3642123019890254,1.4510367783175655,0.5703001772615424,-0.404819105281058,-0.29439769422889334,-0.11022459777432506,0.5977044861020686,3.031114231248616,0
0.3351050388088851,-0.48062129372345486,-0.2082406689902712,1.1078636820318901,0.02725087601658029,-0.29022203712932426,-0.2587965607918819,0.06067218671779503,-0.2490537583827012,-0.49576376329635896,0.2827014819713043,-0.24378823207705344,-0.2916371954646492,0.252425645303862,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.55490960312014,-0.6823401613997404,0.6683099727867806,-0.6041962726576301,-0.4893205603625382,1.255226858722306,-0.4297250829710126,4.919735329083716,1.0690320647699851,-0.29439769422889334,0.369635318349407,-0.41891869617510935,-0.2990539887836026,0
0.48974961707894654,4.961209104440434,-0.2082406689902712,-0.4363299174298595,1.0900408781174242,-0.2509006449129282,-0.2848506518414294,0.09312306792507379,-0.2389009049721231,-0.08939266508624676,0.07831520196638783,-0.24378823207705344,-0.21674301917887256,0.18572375147997108,-0.234619602625787,-0.24640583290370163,-0.25839025956225387,0.15964048541868883,3.972541752231084,-0.13866907907892234,-0.011683653066183157,-0.1224213626082139,1.1337502155323491,-0.4297250829710126,3.116264085532602,-0.20361455828837274,-0.29439769422889334,0.007635732501679316,0.1801235287458286,0.46796779443459235,0
-0.30468421908615567,0.12364102260270372,0.042561868278253735,-0.4132408108986817,0.009717524767889663,0.853696946701681,0.08894314617356484,0.5187509604960644,-0.10392401331124744,1.0528328074467257,0.19357198344933035,-0.24378823207705344,-0.1500682431706315,-0.27048672368842447,0.34644760510410527,-0.24640583290370163,-0.5136713868137487,0.18434123467681363,1.7362315180904713,-0.2779895896360824,0.10098165941803665,0.08056260482849943,0.0537284434629062,0.9543784679303905,1.307191575828348,0.6997792894660299,-0.29439769422889334,-0.1948808605424048,0.27711802358315946,-0.2964628581357922,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.31634134947920944,-0.3958299652800443,-0.29022203712932426,-0.2848506518414294,-0.20975952042094664,-0.2871736742555466,-0.17834780037139036,0.6127544442880257,-0.24378823207705344,-0.28073854316294455,-0.48387563657421584,-0.234619602625787,0.06617014545872042,-0.5136713868137487,-0.55490960312014,4.828988543930912,-0.3572622585070778,3.81049280624422,0.3364763138980933,1.8830178471609065,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.5060259639202022,0.04079296129801124,2.757223869864005,0
0.16197859528420622,1.101386930669202,-0.2082406689902712,-0.39885954685301506,-0.2667500787866167,-0.02008495031233077,-0.280011686972146,0.45377992437874004,0.20726405809518297,-0.04291698952340384,-0.05750806956662451,2.502124073370115,-0.2503358443463143,-0.48387563657421584,-0.19314650394965702,-0.21277822139352315,1.3261615976856111,-0.2199504081804797,1.155776915033439,-0.23473220317449867,-0.4648065693593022,0.10213535640478273,-0.3630810402252642,-0.14157852682124056,0.25504376347295526,2.4862173622161925,-0.27387105864869277,-0.1773852329036683,0.023864400039348248,-0.23264252508911729,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.3926273792301171,-0.2130851159769742,-0.06010851024687678,-0.2066315452127786,0.2959128528509203,-0.011271440009192746,0.37689020446553984,-0.12223521655118436,-0.24272649232570825,-0.17091191569764166,-0.28015767812257825,-0.22894848925152425,-0.24297634161923806,3.4172484629598676,0.09666209231021483,1.7344440039153235,-0.23731910470619283,0.8535489886769155,1.9589869657678782,2.1507355682099907,-0.4283172993902017,-0.2797666883461533,0.973562070490412,-0.1370456900081552,-0.2325058662171069,0.6762741343701788,2.3981402735438113,0
0.9548459642578165,1.9632902096552245,-0.17739803382148875,-0.418359784442731,0.2881858665630442,0.07633145448613156,-0.22674247806716596,0.5229997475991047,-0.09333514779101262,0.22421587959694525,-0.14629981927839217,-0.24378823207705344,-0.2124403220722621,0.3172085169821466,-0.027845877597234142,-0.24640583290370163,0.4900788864017124,0.026273474424303365,3.9506690787788226,-0.07694951328972903,1.384677697502584,0.9491119235245267,1.898345613993586,-0.4297250829710126,0.819088665898768,-0.40476483962036836,-0.29439769422889334,-0.21985445805898832,0.17733633061831908,0.14366816408348895,0
-0.42048041100721884,-0.48062129372345486,-0.2082406689902712,-0.4079241272093543,0.9054136138029917,-0.29022203712932426,-0.2848506518414294,-0.3950795037860435,-0.2676154167652305,-0.3174129649956182,-0.17195666639657306,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.234619602625787,13.787466320302144,-0.5136713868137487,-0.026313568996269788,-0.6823401613997404,-0.01672473730068906,-0.6041962726576301,0.42549924070851985,2.530557298297283,-0.4297250829710126,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.05621902107913841,-0.14782700461523737,-0.2990539887836026,0
-0.4060003799058658,-0.48062129372345486,-0.2082406689902712,-0.42849028036491754,1.4500231682331786,-0.29022203712932426,-0.2848506518414294,0.6278467795832484,-0.31514073671781384,21.354946593726478,-0.2861398891613594,-0.24378823207705344,-0.2789902176895461,-0.056559849631300466,-0.234619602625787,-0.24640583290370163,-0.39023169228276827,4.921195402407658,3.5786386285440046,-0.1967889469820319,-0.5525967234294972,-0.1243216878110637,-0.5016712785667945,-0.14369104316233786,-0.36372719874606946,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,0.5988487042807304,-0.2990539887836026,1
-0.35791962754701223,-0.466092032878374,0.428155882413121,0.1620828177208035,4.865132751818625,2.3012376404089543,-0.0645803214661651,1.1360335316962866,0.5012296511701726,15.261157964629842,5.7154755313442,-0.24378823207705344,-0.09545010127115124,-0.40959995498080887,-0.13200415242763697,-0.24640583290370163,0.011056078537058398,5.900946362981305,2.389974202328557,1.0488895570887087,-0.5650773851117803,0.3485896689090796,-0.4509008672298623,-0.35907183938783116,-0.31145088064628423,-0.404819105281058,-0.29439769422889334,-0.17479851376353256,5.974943147259357,-0.2269263338418265,1
14.534897607208958,-0.48062129372345486,0.0689613317469789,-0.42946163890476236,1.4805720747032898,0.05085593196200438,-0.12547333576083824,1.7278900882883388,0.225888003921949,0.3105593147658288,1.2039475491818503,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,0.04730165825774773,-0.24640583290370163,3.1312979978231574,-0.55490960312014,-0.6823401613997404,1.5093946368274136,-0.5988434408070662,-0.4716816443771115,-0.49070610295935296,-0.4169726156953756,-0.46972238840967395,-0.404819105281058,0.5174881741499756,-0.11662084873902441,2.6242322362227437,-0.2990539887836026,1
8.213179390654815,-0.48062129372345486,3.025090494993331,-0.3803521580363263,-0.16822985542050808,3.308936086918873,1.3793879051062778,2.923236052151902,1.9099536337489422,3.5151940230829575,2.9826292833889427,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,2.735479846271621,-0.24379679407963606,0.16896884325473913,-0.5287779139049928,-0.5343664879552461,1.5720476835938455,-0.5817748269121031,-0.38046603464031975,-0.3196911039592433,-0.41028185932205935,-0.4628345205183411,-0.404819105281058,0.5576970772145811,0.11721856152924919,4.202167782452679,-0.2596059876484531,1
