Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
2.886269866414969,-0.38485847153547886,-0.3335154550000959,-0.9047505623466221,2.103004219458087,-0.6852038395421158,-0.6193069980762644,1.184288461347979,0.8055552288895239,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.526384901232676,-0.13628112257801114,0.3175576433838826,1.0173715615203411,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,0.9813238844535088,0.6429102827677023,-0.26592521827998333,-0.34973790687656414,1.907187136263945,1
0.2543406365927109,-0.38485847153547886,-0.3335154550000959,-0.5115096085147022,1.9589108521495975,-0.07673318964870343,0.3200354596972176,1.4629787353802937,0.10345778264636701,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.538107995935241,-0.13628112257801114,1.5297464536547063,2.002042727794508,2.3472334440919345,-0.2790051894621113,0.31569911208965534,-0.27279874623985956,-0.25128445859960913,0.33845747134547827,0.41568636761836786,0.46367806747816614,1.3113843323017422,1.3515243142994793,-0.26592521827998333,-0.46587324059435026,1.7829346951943124,1
-0.03838062320771871,-0.38485847153547886,-0.3335154550000959,0.004027809856814259,2.16427051027481,-0.15333551670213294,1.5338100828764758,1.6608884896559712,0.7181463245147017,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9073688785245826,-0.13628112257801114,1.674321091721424,2.040234139516596,2.4873506519491344,-0.2790051894621113,0.7339936508777943,-0.27279874623985956,-0.25128445859960913,2.3064742695628464,-0.3147008986039372,1.2112922092178944,1.5637637297040432,1.0797012260772814,-0.26592521827998333,-0.46587324059435026,1.9429409609338664,1
-0.39864456092949047,2.8302432713114154,3.233542101250949,-0.18242987014183237,2.112472360758174,-0.6852038395421158,2.0612786134890095,1.0843645478346977,1.7184198705284075,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,0.24417505282285737,1.7228970434744344,-0.13628112257801114,1.9700125602225356,2.092563729378767,-0.4344703843796316,3.9155155121711385,-0.1993820340515468,2.9318007603123974,1.7713778088130552,-0.5677997173196018,-0.3147008986039372,2.3757002546709365,1.664741134099066,1.4128946457209064,1.2609943773336727,2.53715901920651,2.021784138533499,1
-0.39864456092949047,2.825250271254874,3.2334236275046617,-0.470124326853739,2.1750140505359585,-0.6852038395421158,2.177078487609743,0.48250892959874286,1.836034213721884,-0.14573613309262148,2.9128818127572416,-0.27020921124493574,3.5552017871039183,1.7873386576631816,-0.13628112257801114,1.9999707196058938,2.0907974166824537,-0.4344703843796316,3.916662564487831,4.919048267819461,2.809815526955081,-0.1703920412015344,-0.5677997173196018,-0.3147008986039372,2.215044611559398,1.6032481173616162,1.9778131268098222,2.0981168896408913,2.560363738758955,1.9874611432534102,1
1.7049966366478067,-0.38485847153547886,-0.3335154550000959,-0.8505954610155176,2.1810145080629595,1.7976002798030282,2.045767267479421,0.8958748064371711,0.5709464819646266,-0.14573613309262148,3.381421273056235,-0.27020921124493574,-0.30259569356582766,1.5540802538478047,-0.13628112257801114,1.958042608518603,1.7318269147800185,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.0370094744095666,-0.3147008986039372,0.8821666634470748,1.0646551519276193,1.8644626609733888,-0.26592521827998333,2.17820124672489,1.6772197940998423,1
2.6216700175565033,1.2140885953019767,-0.3335154550000959,-0.8495806600038518,2.187922013524261,-0.009599821711165477,2.1856991104613908,-0.2372885555014421,-0.6357736589195115,-0.14573613309262148,3.4782653950546725,-0.27020921124493574,-0.30259569356582766,1.812954804291853,-0.13628112257801114,0.07511066623649358,2.0795188471031683,-0.4344703843796316,-0.2790051894621113,0.14926509088123216,-0.27279874623985956,-0.25128445859960913,2.31789281942138,3.389695276335052,0.13401381585774114,0.8714055752096201,1.7969631824792214,-0.26592521827998333,2.5522661234179744,1.2703929799797342,1
2.886461981174165,-0.38485847153547886,3.232095867939196,0.0996661647703411,-0.5349106302673032,2.0339136359416643,1.7088509402556358,1.201929773872238,2.0922626750762894,-0.14573613309262148,3.478265245366749,-0.27020921124493574,3.644941623804311,1.9274094651715332,-0.13628112257801114,1.9933840055892593,2.087231326733113,-0.4344703843796316,3.9166625654354337,5.507685716555178,0.4711076108028007,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.9267024232443313,2.0373214218981115,-0.26592521827998333,2.5609734318155772,1.3675775930193235,1
-0.39864456092949047,1.3839090683616588,3.2330003025924774,0.22569707075813966,1.3035512010955728,-0.6852038395421158,1.8092684980259308,1.3353911122440907,2.0195072693860507,-0.14573613309262148,3.478265709573562,-0.27020921124493574,3.6449408373568506,1.965182452453478,-0.13628112257801114,1.9576004111836325,2.0471022427303818,-0.4344703843796316,3.9166193684634916,5.507685713947171,1.403772740469435,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.4437789017394512,1.809088431134041,1.961024575257415,0.7293356491364759,2.558217171058858,1.7561399220646656,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,1.223587597533765,-0.48595487209410315,-0.6852038395421158,-0.6193069980762644,0.5294439040816078,1.8742196132297546,-0.14573613309262148,3.4782299368086282,-0.27020921124493574,-0.30259569356582766,1.8742628950905877,-0.13628112257801114,1.9459799831022946,1.7899179814631725,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,3.326671164533198,2.3815548129745725,2.0425290057214895,-0.9402422269058102,4.212108056293331,2.4098195535039877,1.726885419973557,0
-0.39864456092949047,2.128966147826482,-0.3335154550000959,-0.8902740628289157,2.1832678339669864,0.34738606471026773,2.1435866703057918,0.025284377971927556,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,3.519107300451829,-0.30259569356582766,1.0250710415851148,-0.13628112257801114,1.924687185971829,1.9855513922989334,-0.4344703843796316,-0.2790051894621113,0.5616430942996473,0.7556342778788991,-0.25128445859960913,-0.5677997173196018,3.49188618151317,1.602656500468979,1.7573818055280144,-0.9402422269058102,-0.26592521827998333,2.381987325584127,0.6707602814024454,0
-0.39864456092949047,2.212561717118737,3.233670507779005,-0.3585659139284217,2.182134147923596,-0.6852038395421158,1.6969615006758902,1.5771009959728788,2.0875148643874812,-0.14573613309262148,3.4060361597102533,-0.27020921124493574,3.6443340450603348,1.516199056382831,-0.13628112257801114,1.7414316355409982,1.5989029987172458,-0.4344703843796316,-0.2790051894621113,-0.022375920229455934,-0.27279874623985956,4.17659979202037,2.3014678909293673,-0.3147008986039372,2.4130114788936545,1.7959620391937121,1.7165487186342603,-0.26592521827998333,2.5610825278972045,1.236100252263136,1
1.307482028674457,-0.38485847153547886,2.893198826979688,-0.08369660372368427,2.182959389120933,-0.6852038395421158,0.49972901435618106,1.0953623645844197,1.9716114685183812,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.5444104002775085,1.744516601296905,-0.13628112257801114,1.645228366321371,1.5896208437656767,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.031618326816727,-0.3147008986039372,2.3432811491614265,1.6919051461547505,1.5669918938816152,-0.26592521827998333,2.333453946034699,1.6307385493471283,1
1.2273493573581105,0.4512193103883661,-0.3335154550000959,-0.10584814061343328,2.1502139267313423,-0.6399411140139861,-0.559699950188798,1.4129498045097986,1.801708328923805,-0.14573613309262148,0.23914963390299218,0.6129373057523007,3.480122626705975,1.83801229734707,-0.13628112257801114,1.8925752715571462,2.040757298139362,-0.4344703843796316,3.383707217887678,0.8897884497673776,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.515366411115927,1.2563510954259962,-0.26592521827998333,2.0574469515892053,1.8341182970591912,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.163267426376313,2.1312773152565265,-0.36542307661206586,2.0619208873849755,1.640992787939351,1.6682738256343965,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,0.599828877460869,1.6368520846236791,-0.13628112257801114,1.8848261328434763,1.98011204027932,-0.4344703843796316,3.82022000684113,0.932371737832768,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.503085089189693,0.6920592473068503,-0.26592521827998333,1.4111005296864687,1.6510853943014043,0
2.8348789617832737,1.1454749268760729,-0.3335154550000959,-0.8794863090115013,2.116357787685299,-0.6852038395421158,1.7343372838937814,-0.08986306438832933,0.5420217426593097,-0.14573613309262148,0.1379495657494697,-0.27020921124493574,-0.30259569356582766,1.1195960407519638,-0.13628112257801114,1.7465628466227507,1.8081116355924318,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.298348097528973,2.2217586814218633,-0.5071770403774772,1.5321311500792378,0.7576883708387958,-0.26592521827998333,2.509039332487179,1.682875113001092,0
-0.39864456092949047,2.228589861814401,-0.3335154550000959,-0.9189209470471058,1.726451804006356,-0.6852038395421158,0.9527012655878785,0.7279703923338606,1.3810420209897833,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.697809922296308,-0.13628112257801114,1.5861849002880046,0.9387919531180662,-0.4344703843796316,0.6191134816457111,0.6858899054166182,-0.27279874623985956,-0.25128445859960913,2.3010896787152526,2.4675803766650355,-0.5115678973664298,1.3518081655918488,0.08503586001680358,-0.26592521827998333,1.545005290612263,1.5305870913729869,0
2.882115746359536,0.8225741135841895,-0.3335154550000959,-0.28566384500380376,0.34554503986556945,-0.6852038395421158,-0.48183017383536714,-0.04088497674358143,-0.2099549752387969,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.1509890292403666,-0.7905620385143036,-0.13628112257801114,1.7515820770339883,1.6466125452547848,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.4482972936161373,1.2577194638968285,-0.26592521827998333,2.074424138074895,1.2457375633802459,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.25799927772442127,2.1149610462109103,-0.44661107091855334,-0.6114523076720131,0.681199939708987,0.12050185013332967,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.262238600220302,1.1997570335864984,-0.13628112257801114,0.9069578531865815,2.074799033749944,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.8263044834527884,1.0112360568118999,-0.26592521827998333,1.6074468290532606,1.8804851594904786,0
-0.39864456092949047,2.805817049287708,-0.3335154550000959,0.9004967019807747,2.183614189438074,-0.025371399579570186,-0.6193069980762644,1.7553013845847945,1.6773440559130188,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9296787357745948,-0.13628112257801114,1.7683848355454863,1.9331990961255452,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.6361111157030297,1.2666549401363905,-0.26592521827998333,1.9451299086516194,1.5622801578453394,0
-0.39864456092949047,-0.38485847153547886,3.0588587129673703,1.333032399622864,1.9377122118385506,1.66899502212702,-0.6193069980762644,1.6833717048134091,1.158270815086072,-0.14573613309262148,1.0506154526436395,-0.27020921124493574,-0.30259569356582766,1.694525064059567,-0.13628112257801114,1.8132339742740953,1.603130393870669,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.5728544732088594,1.6177364386023698,-0.26592521827998333,1.476937778397431,1.7242291246246246,0
0.7251084129076059,-0.08564312886250797,0.901448156629499,-0.12175407612127133,2.1694174269335664,1.2299511883497116,-0.6193069980762644,1.255138295625325,0.9455957881257926,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8258376898292075,-0.13628112257801114,1.4580037075575778,1.8943322632577801,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.655958204950746,0.9969416173364454,-0.26592521827998333,1.9685808407796959,1.481070341911582,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.45071531148004745,1.9071899039101063,1.0940529131786296,-0.6193069980762644,0.9607862469188195,-0.15142849830307123,-0.14573613309262148,1.125276283609706,-0.27020921124493574,-0.30259569356582766,1.3529563948750358,-0.13628112257801114,0.5109662592217988,0.8060746933687963,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,2.720804424590424,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.7037549761925002,0.9245309177664336,-0.26592521827998333,1.403418176924665,1.310065685433215,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.2025752242834548,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,1.3077304715664761,1.434394757817671,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7703975565379662,-0.13628112257801114,1.3946719489282546,2.054292892983294,-0.4344703843796316,-0.2790051894621113,2.297074489034163,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.248572639255285,0.7272215595901447,1.0334593142916422,-0.26592521827998333,1.7943783091126781,1.6516572516227765,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,0.10744506315232771,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,1.1782216783809507,1.7641790746227444,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.4481260824439735,-0.13628112257801114,1.69149479419969,1.7813948431555635,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.4111703511773506,0.566196051508837,1.201079254576662,-0.26592521827998333,0.6962518052440987,1.483825022665239,0
2.886906503753404,-0.38485847153547886,3.06512988226405,-0.4193974857431192,1.497940541841075,1.6852015783163694,0.9128188516789582,0.9444621048285292,0.4149556696625045,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.6571146544321036,-0.13628112257801114,1.7623058412300114,-0.45015112572410876,-0.4344703843796316,-0.11959336948169423,-0.1993820340515468,-0.27279874623985956,3.4716526107154393,0.1851235755586675,-0.3147008986039372,2.4067846045115493,0.9624600248558608,1.65163440441029,0.32033506880727664,2.3938800483803635,-0.7896494029605449,0
2.2922200962803485,-0.38485847153547886,-0.3335154550000959,-0.29412522094883936,2.0947260705021966,0.1991185598937103,1.5816511449377786,1.5588601682651504,1.506918025370941,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7252981849966265,-0.13628112257801114,1.798510832424231,-0.2631501072649564,-0.4344703843796316,-0.1133406637543208,-0.1993820340515468,0.0009927001071826046,-0.25128445859960913,1.5306348445855635,-0.3147008986039372,2.3758536140013806,1.4386332864483373,1.3855524976473033,0.32537690013150294,2.4965761969525953,-0.7896494029605449,0
2.768644252417324,-0.38485847153547886,-0.3335154550000959,-0.25979434157143044,2.1133369756196303,1.5270903829334692,0.9297735627849396,1.5635583584169364,1.6545843563128952,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,0.16556824701202844,1.5306634952732527,-0.13628112257801114,1.7618995691609554,1.6662415368643766,-0.4344703843796316,-0.2790051894621113,0.8647695611206845,-0.27279874623985956,-0.25128445859960913,0.637676212166279,-0.3147008986039372,-0.5115678973664298,1.5834720724916471,0.30000967696667274,-0.26592521827998333,2.3709420163346926,1.6251111443165,0
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7608870978430167,2.027023053903604,-0.660879287096302,1.5110384237922643,1.53878245021399,1.9866747346904026,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5409903370284783,-0.13628112257801114,1.3695474591026202,0.8152753644709333,2.5086536925307477,-0.2790051894621113,-0.05221223713071023,-0.27279874623985956,-0.25128445859960913,1.220490799122256,-0.3147008986039372,-0.5115678973664298,1.265399846622047,-0.26410903566667165,-0.26592521827998333,2.027202162808795,1.2841178933527864,0
